83.0, 48.0, 89.0, 80.0
54.0, 19.0, 6.0, 22.0
37.0, 41.0, 40.0, 73.0
23.0, 60.0, 64.0, 63.0
21.0, 64.0, 70.0, 88.0
43.0, 98.0, 46.0, 33.0
46.0, 34.0, 83.0, 92.0
63.0, 19.0, 32.0, 40.0
56.0, 89.0, 86.0, 62.0
96.0, 88.0, 21.0, 63.0
13.0, 71.0, 28.0, 38.0
56.0, 8.0, 36.0, 60.0
65.0, 16.0, 76.0, 85.0
11.0, 95.0, 22.0, 39.0
29.0, 92.0, 24.0, 85.0
52.0, 84.0, 87.0, 73.0
83.0, 81.0, 29.0, 42.0
24.0, 6.0, 48.0, 2.0
59.0, 98.0, 18.0, 63.0
92.0, 9.0, 84.0, 52.0
66.0, 77.0, 21.0, 39.0
7.0, 3.0, 21.0, 68.0
95.0, 95.0, 11.0, 66.0
23.0, 68.0, 84.0, 30.0
90.0, 85.0, 64.0, 55.0
65.0, 42.0, 89.0, 5.0
68.0, 76.0, 67.0, 27.0
42.0, 82.0, 85.0, 66.0
39.0, 66.0, 32.0, 0.0
83.0, 67.0, 44.0, 56.0
65.0, 90.0, 10.0, 10.0
6.0, 80.0, 62.0, 1.0
26.0, 72.0, 96.0, 14.0
73.0, 0.0, 34.0, 83.0
21.0, 50.0, 68.0, 81.0
75.0, 71.0, 3.0, 43.0
1.0, 19.0, 27.0, 63.0
66.0, 55.0, 99.0, 60.0
10.0, 36.0, 0.0, 94.0
23.0, 64.0, 12.0, 35.0
96.0, 74.0, 28.0, 79.0
8.0, 33.0, 85.0, 77.0
3.0, 29.0, 78.0, 47.0
72.0, 94.0, 1.0, 59.0
60.0, 6.0, 16.0, 98.0
0.0, 40.0, 98.0, 4.0
36.0, 43.0, 51.0, 62.0
7.0, 2.0, 54.0, 17.0
21.0, 53.0, 34.0, 44.0
37.0, 82.0, 20.0, 61.0
41.0, 89.0, 60.0, 35.0
5.0, 7.0, 80.0, 56.0
43.0, 56.0, 28.0, 5.0
2.0, 94.0, 77.0, 48.0
84.0, 36.0, 39.0, 6.0
46.0, 47.0, 35.0, 65.0
17.0, 99.0, 41.0, 59.0
50.0, 34.0, 68.0, 78.0
68.0, 4.0, 61.0, 98.0
43.0, 1.0, 40.0, 12.0
35.0, 24.0, 71.0, 93.0
51.0, 17.0, 37.0, 81.0
52.0, 50.0, 79.0, 81.0
49.0, 81.0, 58.0, 60.0
8.0, 51.0, 53.0, 70.0
19.0, 13.0, 20.0, 97.0
16.0, 95.0, 5.0, 2.0
83.0, 16.0, 72.0, 24.0
57.0, 69.0, 3.0, 86.0
1.0, 84.0, 19.0, 46.0
54.0, 39.0, 85.0, 38.0
38.0, 92.0, 26.0, 97.0
56.0, 42.0, 86.0, 85.0
61.0, 90.0, 61.0, 93.0
23.0, 12.0, 16.0, 23.0
5.0, 90.0, 65.0, 27.0
53.0, 69.0, 42.0, 51.0
13.0, 22.0, 89.0, 80.0
95.0, 21.0, 55.0, 87.0
71.0, 83.0, 27.0, 59.0
24.0, 73.0, 39.0, 67.0
49.0, 20.0, 25.0, 60.0
83.0, 32.0, 68.0, 75.0
49.0, 24.0, 51.0, 29.0
20.0, 47.0, 89.0, 51.0
22.0, 7.0, 68.0, 89.0
69.0, 42.0, 79.0, 80.0
75.0, 0.0, 27.0, 21.0
51.0, 11.0, 82.0, 50.0
24.0, 7.0, 75.0, 36.0
1.0, 91.0, 54.0, 51.0
27.0, 75.0, 62.0, 77.0
48.0, 40.0, 86.0, 26.0
17.0, 89.0, 67.0, 37.0
92.0, 66.0, 79.0, 21.0
25.0, 92.0, 96.0, 74.0
69.0, 4.0, 72.0, 83.0
53.0, 87.0, 15.0, 68.0
89.0, 36.0, 85.0, 2.0
47.0, 77.0, 21.0, 46.0
90.0, 74.0, 94.0, 98.0
58.0, 46.0, 62.0, 71.0
49.0, 89.0, 61.0, 6.0
26.0, 90.0, 62.0, 78.0
31.0, 36.0, 98.0, 93.0
99.0, 45.0, 17.0, 89.0
78.0, 99.0, 13.0, 32.0
68.0, 82.0, 55.0, 49.0
65.0, 80.0, 93.0, 1.0
10.0, 52.0, 87.0, 63.0
76.0, 84.0, 9.0, 80.0
40.0, 9.0, 86.0, 37.0
71.0, 92.0, 42.0, 82.0
18.0, 48.0, 80.0, 30.0
55.0, 6.0, 77.0, 24.0
86.0, 31.0, 32.0, 80.0
69.0, 22.0, 15.0, 32.0
6.0, 83.0, 50.0, 84.0
57.0, 60.0, 86.0, 23.0
20.0, 86.0, 59.0, 2.0
88.0, 57.0, 72.0, 38.0
88.0, 9.0, 11.0, 46.0
35.0, 0.0, 77.0, 85.0
34.0, 44.0, 24.0, 79.0
29.0, 62.0, 96.0, 32.0
28.0, 37.0, 84.0, 92.0
54.0, 58.0, 77.0, 64.0
87.0, 31.0, 32.0, 93.0
53.0, 38.0, 61.0, 83.0
55.0, 74.0, 31.0, 83.0
42.0, 97.0, 68.0, 21.0
14.0, 42.0, 97.0, 12.0
68.0, 40.0, 54.0, 93.0
28.0, 86.0, 9.0, 61.0
59.0, 61.0, 41.0, 11.0
14.0, 11.0, 61.0, 57.0
41.0, 11.0, 24.0, 35.0
5.0, 35.0, 9.0, 51.0
28.0, 60.0, 88.0, 34.0
52.0, 88.0, 19.0, 98.0
5.0, 84.0, 92.0, 84.0
54.0, 51.0, 29.0, 18.0
70.0, 41.0, 2.0, 15.0
47.0, 54.0, 89.0, 39.0
94.0, 92.0, 85.0, 1.0
68.0, 67.0, 18.0, 37.0
13.0, 6.0, 0.0, 47.0
76.0, 56.0, 4.0, 34.0
74.0, 47.0, 30.0, 6.0
21.0, 0.0, 55.0, 17.0
95.0, 16.0, 56.0, 58.0
52.0, 79.0, 41.0, 84.0
0.0, 31.0, 71.0, 98.0
36.0, 88.0, 12.0, 37.0
48.0, 32.0, 65.0, 49.0
28.0, 27.0, 72.0, 70.0
69.0, 59.0, 53.0, 74.0
89.0, 74.0, 42.0, 34.0
76.0, 49.0, 7.0, 56.0
75.0, 55.0, 54.0, 66.0
3.0, 39.0, 24.0, 89.0
18.0, 50.0, 43.0, 11.0
5.0, 68.0, 45.0, 73.0
84.0, 3.0, 37.0, 91.0
17.0, 19.0, 97.0, 18.0
80.0, 38.0, 64.0, 87.0
42.0, 56.0, 26.0, 5.0
39.0, 80.0, 22.0, 37.0
34.0, 29.0, 45.0, 54.0
8.0, 46.0, 81.0, 70.0
92.0, 53.0, 17.0, 88.0
18.0, 53.0, 20.0, 34.0
71.0, 0.0, 45.0, 13.0
13.0, 51.0, 7.0, 79.0
89.0, 52.0, 36.0, 32.0
63.0, 87.0, 77.0, 1.0
75.0, 91.0, 59.0, 77.0
89.0, 54.0, 80.0, 78.0
91.0, 41.0, 27.0, 29.0
78.0, 83.0, 88.0, 25.0
34.0, 84.0, 62.0, 36.0
65.0, 71.0, 86.0, 69.0
79.0, 12.0, 23.0, 87.0
1.0, 75.0, 86.0, 23.0
35.0, 89.0, 7.0, 72.0
54.0, 93.0, 54.0, 89.0
24.0, 28.0, 58.0, 37.0
93.0, 24.0, 16.0, 43.0
1.0, 20.0, 43.0, 43.0
56.0, 78.0, 91.0, 70.0
66.0, 64.0, 68.0, 51.0
12.0, 66.0, 79.0, 45.0
64.0, 79.0, 60.0, 13.0
55.0, 15.0, 87.0, 2.0
44.0, 2.0, 32.0, 41.0
0.0, 59.0, 75.0, 11.0
33.0, 9.0, 96.0, 74.0
64.0, 21.0, 58.0, 63.0
53.0, 3.0, 11.0, 72.0
51.0, 85.0, 98.0, 47.0
84.0, 59.0, 64.0, 13.0
77.0, 12.0, 63.0, 45.0
46.0, 25.0, 27.0, 50.0
2.0, 57.0, 44.0, 7.0
52.0, 14.0, 44.0, 81.0
59.0, 97.0, 58.0, 49.0
63.0, 32.0, 32.0, 26.0
91.0, 67.0, 70.0, 14.0
46.0, 40.0, 0.0, 4.0
40.0, 58.0, 23.0, 82.0
8.0, 34.0, 27.0, 78.0
49.0, 48.0, 53.0, 2.0
61.0, 92.0, 53.0, 87.0
63.0, 47.0, 23.0, 14.0
46.0, 28.0, 64.0, 3.0
59.0, 84.0, 13.0, 47.0
17.0, 41.0, 82.0, 65.0
19.0, 70.0, 47.0, 44.0
57.0, 67.0, 97.0, 91.0
40.0, 15.0, 38.0, 29.0
91.0, 56.0, 86.0, 58.0
41.0, 85.0, 83.0, 24.0
4.0, 30.0, 24.0, 14.0
8.0, 8.0, 58.0, 81.0
83.0, 12.0, 69.0, 57.0
93.0, 93.0, 63.0, 89.0
57.0, 18.0, 74.0, 84.0
55.0, 12.0, 35.0, 66.0
70.0, 54.0, 83.0, 16.0
8.0, 42.0, 44.0, 48.0
41.0, 56.0, 79.0, 34.0
10.0, 85.0, 99.0, 41.0
90.0, 80.0, 5.0, 89.0
23.0, 15.0, 72.0, 83.0
25.0, 16.0, 97.0, 73.0
12.0, 5.0, 93.0, 53.0
21.0, 84.0, 63.0, 60.0
67.0, 44.0, 72.0, 3.0
44.0, 45.0, 23.0, 56.0
71.0, 46.0, 71.0, 16.0
92.0, 21.0, 91.0, 17.0
46.0, 2.0, 14.0, 9.0
66.0, 24.0, 47.0, 25.0
42.0, 46.0, 7.0, 28.0
81.0, 26.0, 52.0, 27.0
72.0, 15.0, 20.0, 19.0
82.0, 19.0, 94.0, 78.0
77.0, 35.0, 48.0, 62.0
45.0, 57.0, 69.0, 53.0
1.0, 62.0, 41.0, 97.0
46.0, 71.0, 24.0, 0.0
1.0, 61.0, 86.0, 96.0
47.0, 97.0, 38.0, 68.0
11.0, 94.0, 70.0, 41.0
37.0, 74.0, 5.0, 18.0
59.0, 66.0, 70.0, 26.0
8.0, 75.0, 42.0, 12.0
80.0, 32.0, 31.0, 84.0
74.0, 0.0, 44.0, 29.0
92.0, 71.0, 38.0, 11.0
50.0, 43.0, 50.0, 52.0
20.0, 92.0, 1.0, 44.0
49.0, 99.0, 4.0, 44.0
84.0, 4.0, 93.0, 0.0
78.0, 78.0, 16.0, 77.0
99.0, 88.0, 14.0, 95.0
18.0, 52.0, 60.0, 8.0
30.0, 37.0, 87.0, 96.0
44.0, 40.0, 61.0, 99.0
20.0, 61.0, 86.0, 80.0
2.0, 9.0, 59.0, 36.0
80.0, 70.0, 64.0, 96.0
50.0, 52.0, 62.0, 91.0
97.0, 84.0, 32.0, 51.0
49.0, 64.0, 9.0, 24.0
12.0, 24.0, 4.0, 77.0
34.0, 34.0, 16.0, 30.0
76.0, 97.0, 6.0, 48.0
16.0, 20.0, 71.0, 75.0
70.0, 75.0, 22.0, 47.0
98.0, 66.0, 12.0, 74.0
61.0, 16.0, 21.0, 2.0
99.0, 97.0, 87.0, 2.0
31.0, 0.0, 77.0, 49.0
17.0, 97.0, 85.0, 48.0
85.0, 67.0, 1.0, 87.0
85.0, 29.0, 5.0, 49.0
45.0, 71.0, 26.0, 32.0
87.0, 91.0, 72.0, 64.0
77.0, 4.0, 15.0, 83.0
56.0, 94.0, 43.0, 79.0
0.0, 49.0, 96.0, 65.0
57.0, 12.0, 46.0, 45.0
87.0, 50.0, 35.0, 99.0
19.0, 40.0, 49.0, 92.0
56.0, 35.0, 0.0, 30.0
1.0, 49.0, 63.0, 87.0
99.0, 12.0, 80.0, 0.0
76.0, 49.0, 3.0, 2.0
10.0, 19.0, 64.0, 49.0
74.0, 82.0, 81.0, 27.0
2.0, 24.0, 89.0, 94.0
28.0, 93.0, 5.0, 45.0
29.0, 78.0, 11.0, 95.0
5.0, 83.0, 89.0, 45.0
52.0, 75.0, 71.0, 32.0
22.0, 20.0, 18.0, 49.0
9.0, 86.0, 41.0, 36.0
74.0, 64.0, 12.0, 71.0
90.0, 54.0, 86.0, 57.0
22.0, 40.0, 91.0, 36.0
11.0, 68.0, 74.0, 58.0
28.0, 53.0, 28.0, 34.0
53.0, 72.0, 10.0, 68.0
31.0, 47.0, 36.0, 80.0
10.0, 54.0, 98.0, 32.0
86.0, 28.0, 52.0, 5.0
39.0, 23.0, 28.0, 44.0
35.0, 27.0, 84.0, 99.0
35.0, 93.0, 68.0, 51.0
71.0, 62.0, 44.0, 88.0
64.0, 6.0, 1.0, 64.0
0.0, 12.0, 98.0, 9.0
16.0, 65.0, 14.0, 9.0
39.0, 42.0, 80.0, 9.0
76.0, 83.0, 72.0, 4.0
83.0, 16.0, 70.0, 4.0
16.0, 40.0, 98.0, 61.0
37.0, 95.0, 36.0, 45.0
61.0, 16.0, 50.0, 24.0
4.0, 15.0, 63.0, 2.0
80.0, 49.0, 84.0, 13.0
54.0, 80.0, 50.0, 50.0
2.0, 24.0, 19.0, 24.0
34.0, 19.0, 41.0, 17.0
65.0, 99.0, 59.0, 3.0
97.0, 96.0, 95.0, 35.0
36.0, 21.0, 33.0, 7.0
35.0, 74.0, 51.0, 99.0
83.0, 92.0, 57.0, 6.0
68.0, 55.0, 18.0, 31.0
57.0, 80.0, 36.0, 96.0
18.0, 68.0, 92.0, 92.0
33.0, 96.0, 45.0, 27.0
65.0, 66.0, 3.0, 5.0
22.0, 74.0, 70.0, 63.0
64.0, 57.0, 22.0, 67.0
39.0, 23.0, 2.0, 29.0
76.0, 83.0, 94.0, 72.0
2.0, 47.0, 0.0, 14.0
47.0, 3.0, 67.0, 73.0
80.0, 49.0, 70.0, 38.0
10.0, 77.0, 43.0, 51.0
37.0, 55.0, 36.0, 86.0
32.0, 32.0, 66.0, 65.0
27.0, 43.0, 93.0, 89.0
7.0, 60.0, 21.0, 15.0
33.0, 41.0, 66.0, 95.0
70.0, 91.0, 12.0, 37.0
66.0, 47.0, 21.0, 49.0
92.0, 28.0, 45.0, 93.0
63.0, 81.0, 90.0, 0.0
67.0, 45.0, 31.0, 49.0
42.0, 57.0, 21.0, 77.0
14.0, 75.0, 80.0, 56.0
16.0, 63.0, 63.0, 21.0
52.0, 59.0, 62.0, 51.0
70.0, 58.0, 33.0, 62.0
15.0, 10.0, 49.0, 63.0
43.0, 41.0, 35.0, 65.0
19.0, 24.0, 68.0, 94.0
81.0, 53.0, 38.0, 2.0
97.0, 47.0, 19.0, 93.0
52.0, 8.0, 11.0, 12.0
70.0, 67.0, 51.0, 57.0
31.0, 59.0, 85.0, 61.0
13.0, 5.0, 97.0, 24.0
4.0, 63.0, 96.0, 10.0
28.0, 7.0, 2.0, 40.0
44.0, 89.0, 13.0, 58.0
52.0, 77.0, 2.0, 11.0
58.0, 84.0, 68.0, 21.0
49.0, 94.0, 46.0, 85.0
18.0, 94.0, 35.0, 45.0
59.0, 7.0, 49.0, 9.0
9.0, 98.0, 30.0, 89.0
13.0, 94.0, 32.0, 65.0
65.0, 11.0, 24.0, 12.0
38.0, 38.0, 96.0, 85.0
83.0, 62.0, 96.0, 51.0
6.0, 55.0, 9.0, 88.0
19.0, 51.0, 60.0, 78.0
97.0, 69.0, 24.0, 89.0
25.0, 32.0, 54.0, 67.0
84.0, 24.0, 53.0, 85.0
69.0, 0.0, 71.0, 16.0
73.0, 81.0, 66.0, 8.0
41.0, 53.0, 59.0, 3.0
31.0, 40.0, 80.0, 2.0
64.0, 69.0, 39.0, 62.0
0.0, 74.0, 67.0, 69.0
30.0, 27.0, 7.0, 23.0
87.0, 79.0, 3.0, 77.0
48.0, 41.0, 10.0, 49.0
56.0, 71.0, 8.0, 45.0
76.0, 8.0, 38.0, 44.0
87.0, 80.0, 85.0, 30.0
62.0, 75.0, 51.0, 41.0
55.0, 33.0, 40.0, 96.0
30.0, 77.0, 25.0, 88.0
61.0, 14.0, 32.0, 26.0
72.0, 11.0, 22.0, 78.0
15.0, 45.0, 2.0, 15.0
45.0, 39.0, 81.0, 5.0
40.0, 39.0, 76.0, 58.0
73.0, 29.0, 98.0, 28.0
70.0, 5.0, 37.0, 11.0
10.0, 0.0, 56.0, 95.0
34.0, 4.0, 6.0, 0.0
14.0, 3.0, 96.0, 49.0
70.0, 95.0, 92.0, 96.0
31.0, 71.0, 64.0, 96.0
9.0, 27.0, 87.0, 85.0
99.0, 16.0, 60.0, 54.0
8.0, 45.0, 25.0, 9.0
11.0, 48.0, 83.0, 70.0
36.0, 27.0, 25.0, 46.0
8.0, 67.0, 46.0, 96.0
40.0, 80.0, 87.0, 48.0
80.0, 19.0, 93.0, 58.0
43.0, 39.0, 20.0, 85.0
0.0, 43.0, 67.0, 45.0
44.0, 71.0, 12.0, 33.0
24.0, 47.0, 88.0, 34.0
35.0, 66.0, 69.0, 12.0
29.0, 79.0, 44.0, 88.0
55.0, 57.0, 89.0, 76.0
62.0, 84.0, 20.0, 25.0
23.0, 26.0, 53.0, 96.0
41.0, 77.0, 2.0, 25.0
49.0, 70.0, 36.0, 91.0
19.0, 56.0, 28.0, 35.0
8.0, 35.0, 75.0, 0.0
95.0, 32.0, 88.0, 86.0
4.0, 42.0, 52.0, 3.0
55.0, 79.0, 87.0, 25.0
89.0, 80.0, 80.0, 26.0
55.0, 97.0, 25.0, 40.0
0.0, 10.0, 83.0, 98.0
88.0, 53.0, 47.0, 10.0
22.0, 32.0, 30.0, 36.0
4.0, 60.0, 87.0, 33.0
8.0, 95.0, 54.0, 76.0
62.0, 79.0, 96.0, 99.0
94.0, 50.0, 63.0, 92.0
38.0, 74.0, 22.0, 10.0
10.0, 92.0, 26.0, 43.0
24.0, 54.0, 5.0, 64.0
58.0, 19.0, 96.0, 67.0
81.0, 77.0, 77.0, 69.0
13.0, 25.0, 6.0, 99.0
41.0, 96.0, 2.0, 44.0
80.0, 86.0, 25.0, 78.0
68.0, 80.0, 85.0, 5.0
90.0, 19.0, 93.0, 80.0
19.0, 43.0, 31.0, 78.0
44.0, 24.0, 58.0, 86.0
64.0, 46.0, 53.0, 72.0
15.0, 29.0, 76.0, 82.0
71.0, 78.0, 34.0, 83.0
76.0, 0.0, 54.0, 23.0
44.0, 20.0, 7.0, 47.0
29.0, 94.0, 58.0, 45.0
84.0, 37.0, 14.0, 44.0
21.0, 67.0, 93.0, 82.0
8.0, 72.0, 39.0, 15.0
99.0, 47.0, 45.0, 22.0
36.0, 34.0, 37.0, 63.0
34.0, 58.0, 42.0, 32.0
58.0, 82.0, 13.0, 37.0
4.0, 42.0, 55.0, 0.0
5.0, 74.0, 2.0, 18.0
34.0, 13.0, 69.0, 7.0
12.0, 26.0, 72.0, 61.0
16.0, 49.0, 88.0, 11.0
39.0, 83.0, 46.0, 73.0
70.0, 97.0, 41.0, 7.0
83.0, 23.0, 5.0, 4.0
13.0, 56.0, 22.0, 97.0
11.0, 24.0, 34.0, 6.0
45.0, 55.0, 70.0, 80.0
80.0, 78.0, 15.0, 76.0
77.0, 43.0, 72.0, 61.0
34.0, 31.0, 73.0, 88.0
52.0, 62.0, 51.0, 15.0
94.0, 75.0, 42.0, 83.0
34.0, 66.0, 65.0, 72.0
72.0, 28.0, 3.0, 71.0
74.0, 8.0, 39.0, 10.0
94.0, 76.0, 96.0, 65.0
72.0, 8.0, 89.0, 60.0
94.0, 68.0, 31.0, 41.0
93.0, 74.0, 27.0, 66.0
10.0, 73.0, 38.0, 15.0
6.0, 41.0, 50.0, 60.0
31.0, 56.0, 30.0, 66.0
61.0, 46.0, 53.0, 39.0
27.0, 34.0, 72.0, 36.0
18.0, 56.0, 8.0, 51.0
89.0, 94.0, 80.0, 17.0
83.0, 20.0, 17.0, 29.0
63.0, 12.0, 89.0, 75.0
41.0, 6.0, 20.0, 39.0
44.0, 1.0, 77.0, 87.0
60.0, 47.0, 21.0, 21.0
66.0, 49.0, 16.0, 94.0
27.0, 12.0, 56.0, 38.0
5.0, 68.0, 90.0, 73.0
42.0, 66.0, 19.0, 66.0
87.0, 31.0, 22.0, 22.0
53.0, 89.0, 33.0, 95.0
59.0, 82.0, 75.0, 64.0
48.0, 76.0, 2.0, 16.0
72.0, 50.0, 27.0, 45.0
7.0, 28.0, 15.0, 13.0
77.0, 83.0, 40.0, 85.0
91.0, 1.0, 70.0, 92.0
38.0, 14.0, 70.0, 74.0
